ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,4,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,6,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,14,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,8,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,6,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,4,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,15,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,20,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,25,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,44,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,10,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,120,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,4,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,8,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,25,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,10,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,10,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,20,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,8,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,20,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,14,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,20,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,20,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,10,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,20,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,20,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,25,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,68,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,10,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,9,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,95,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,110,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,95,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,10,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,95,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,8,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,8,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,3,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.101,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.101,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.101,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.107,1640.25,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.107,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.107,1640.00,3,E,0,,1640.00
ESU13,09/01/2013,17:00:00.112,1640.00,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.121,1640.00,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.127,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.135,1640.00,2,E,0,,1640.00
ESU13,09/01/2013,17:00:00.135,1639.75,3,E,0,,1639.75
ESU13,09/01/2013,17:00:00.150,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:00.155,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:00.155,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:00.155,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:00.155,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:00.155,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:00.155,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:00.161,1639.75,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.161,1639.75,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.161,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.161,1640.00,3,E,0,,1640.00
ESU13,09/01/2013,17:00:00.161,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.166,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:00.171,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:00.177,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.177,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:00.177,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:00.177,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:00.182,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:00.182,1640.00,3,E,0,,1640.00
ESU13,09/01/2013,17:00:00.182,1640.00,10,E,0,,1640.00
ESU13,09/01/2013,17:00:00.187,1639.75,2,E,0,,1639.75
ESU13,09/01/2013,17:00:00.187,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:00.187,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:00.187,1639.75,1,E,0,,1639.75
ESU13,09/01/2013,17:00:00.187,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.191,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.202,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.202,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.202,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.207,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.215,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.215,1639.50,6,E,0,,1639.50
ESU13,09/01/2013,17:00:00.215,1639.50,19,E,0,,1639.50
ESU13,09/01/2013,17:00:00.215,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.222,1639.50,6,E,0,,1639.50
ESU13,09/01/2013,17:00:00.230,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.230,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.230,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.230,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.230,1640.00,4,E,0,,1640.00
ESU13,09/01/2013,17:00:00.230,1640.00,2,E,0,,1640.00
ESU13,09/01/2013,17:00:00.235,1640.00,2,E,0,,1640.00
ESU13,09/01/2013,17:00:00.235,1640.00,2,E,0,,1640.00
ESU13,09/01/2013,17:00:00.235,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.235,1640.00,4,E,0,,1640.00
ESU13,09/01/2013,17:00:00.235,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.235,1640.25,5,E,0,,1640.25
ESU13,09/01/2013,17:00:00.235,1640.25,1,E,0,,1640.25
ESU13,09/01/2013,17:00:00.235,1640.25,2,E,0,,1640.25
ESU13,09/01/2013,17:00:00.235,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:00.235,1640.50,10,E,0,,1640.50
ESU13,09/01/2013,17:00:00.235,1640.50,27,E,0,,1640.50
ESU13,09/01/2013,17:00:00.241,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:00.241,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:00.241,1640.50,4,E,0,,1640.50
ESU13,09/01/2013,17:00:00.241,1640.50,3,E,0,,1640.50
ESU13,09/01/2013,17:00:00.241,1640.50,15,E,0,,1640.50
ESU13,09/01/2013,17:00:00.241,1640.50,4,E,0,,1640.50
ESU13,09/01/2013,17:00:00.241,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:00.247,1640.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.247,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:00.253,1640.50,4,E,0,,1640.50
ESU13,09/01/2013,17:00:00.253,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:00.253,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:00.284,1640.50,3,E,0,,1640.50
ESU13,09/01/2013,17:00:00.291,1640.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.302,1640.00,1,E,0,,1640.00
ESU13,09/01/2013,17:00:00.302,1640.50,29,E,0,,1640.50
ESU13,09/01/2013,17:00:00.302,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:00.302,1640.50,2,E,0,,1640.50
ESU13,09/01/2013,17:00:00.302,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:00.302,1640.50,5,E,0,,1640.50
ESU13,09/01/2013,17:00:00.302,1640.50,5,E,0,,1640.50
ESU13,09/01/2013,17:00:00.302,1640.50,5,E,0,,1640.50
ESU13,09/01/2013,17:00:00.302,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:00.302,1640.50,2,E,0,,1640.50
ESU13,09/01/2013,17:00:00.308,1639.50,2,E,0,,1639.50
ESU13,09/01/2013,17:00:00.308,1640.50,2,E,0,,1640.50
ESU13,09/01/2013,17:00:00.319,1640.50,1,E,0,,1640.50
ESU13,09/01/2013,17:00:00.319,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.319,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.319,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.319,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.319,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.319,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.319,1640.75,2,E,0,,1640.75
ESU13,09/01/2013,17:00:00.319,1640.75,4,E,0,,1640.75
ESU13,09/01/2013,17:00:00.319,1640.75,4,E,0,,1640.75
ESU13,09/01/2013,17:00:00.319,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.329,1639.50,2,E,0,,1639.50
ESU13,09/01/2013,17:00:00.329,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.352,1639.50,1,E,0,,1639.50
ESU13,09/01/2013,17:00:00.368,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.368,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:00.376,1639.25,1,E,0,,1639.25
ESU13,09/01/2013,17:00:00.376,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.382,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.404,1639.25,10,E,0,,1639.25
ESU13,09/01/2013,17:00:00.418,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.430,1639.25,3,E,0,,1639.25
ESU13,09/01/2013,17:00:00.430,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.430,1640.75,1,E,0,,1640.75
ESU13,09/01/2013,17:00:00.438,1640.75,4,E,0,,1640.75
ESU13,09/01/2013,17:00:00.453,1639.25,5,E,0,,1639.25
ESU13,09/01/2013,17:00:00.453,1639.25,2,E,0,,1639.25
ESU13,09/01/2013,17:00:00.453,1639.25,8,E,0,,1639.25
